original,simplification,original_id,simplification_id,pair_id,domain,corpus,language_level_original,language_level_simple,license,author,simple_url,complex_url,simple_title,complex_title,access_date,rater,alignment
Noomi hatte einen Verwandten ihres Mannes;,,39-1-0-0,39-0-x-x,39,bible,bible_verified,c2,a1,CC_BY_SA_3,,"https://offene-bibel.de/wiki/Rut_2,9-18_in_Leichter_Sprache",https://offene-bibel.de/wiki/Rut_2,"Rut_2,9-18_in_Leichter_Sprache",Rut_2,2021-01-08,2,deletion
"einen mächtigen, fähigen Mann aus der Sippe Elimelechs.",,39-1-0-1,39-0-x-x,39,bible,bible_verified,c2,a1,CC_BY_SA_3,,"https://offene-bibel.de/wiki/Rut_2,9-18_in_Leichter_Sprache",https://offene-bibel.de/wiki/Rut_2,"Rut_2,9-18_in_Leichter_Sprache",Rut_2,2021-01-08,2,deletion
Sein Name war: Boas.,,39-1-0-2,39-0-x-x,39,bible,bible_verified,c2,a1,CC_BY_SA_3,,"https://offene-bibel.de/wiki/Rut_2,9-18_in_Leichter_Sprache",https://offene-bibel.de/wiki/Rut_2,"Rut_2,9-18_in_Leichter_Sprache",Rut_2,2021-01-08,2,deletion
"Rut, die Moabiterin, sagte zu Noomi: „Ich würde gerne auf das Feld gehen und an den Ähren mitlesen hinter dem, in dessen Augen ich Gefallen finde.",,39-1-0-3,39-0-x-x,39,bible,bible_verified,c2,a1,CC_BY_SA_3,,"https://offene-bibel.de/wiki/Rut_2,9-18_in_Leichter_Sprache",https://offene-bibel.de/wiki/Rut_2,"Rut_2,9-18_in_Leichter_Sprache",Rut_2,2021-01-08,2,deletion
"“ Sie sagte zu ihr: „Geh, meine Tochter!",,39-1-0-4,39-0-x-x,39,bible,bible_verified,c2,a1,CC_BY_SA_3,,"https://offene-bibel.de/wiki/Rut_2,9-18_in_Leichter_Sprache",https://offene-bibel.de/wiki/Rut_2,"Rut_2,9-18_in_Leichter_Sprache",Rut_2,2021-01-08,2,deletion
“ Also ging und kam und sammelte sie hinter den Schnittern an den Ähren mit.,,39-1-0-5,39-0-x-x,39,bible,bible_verified,c2,a1,CC_BY_SA_3,,"https://offene-bibel.de/wiki/Rut_2,9-18_in_Leichter_Sprache",https://offene-bibel.de/wiki/Rut_2,"Rut_2,9-18_in_Leichter_Sprache",Rut_2,2021-01-08,2,deletion
"Zufällig geriet sie auf das Feldstück des Boas, der aus der Sippe des Elimelech war.",,39-1-0-6,39-0-x-x,39,bible,bible_verified,c2,a1,CC_BY_SA_3,,"https://offene-bibel.de/wiki/Rut_2,9-18_in_Leichter_Sprache",https://offene-bibel.de/wiki/Rut_2,"Rut_2,9-18_in_Leichter_Sprache",Rut_2,2021-01-08,2,deletion
"Und, siehe da: Da kam auch schon Boas von Betlehem her.",,39-1-1-0,39-0-x-x,39,bible,bible_verified,c2,a1,CC_BY_SA_3,,"https://offene-bibel.de/wiki/Rut_2,9-18_in_Leichter_Sprache",https://offene-bibel.de/wiki/Rut_2,"Rut_2,9-18_in_Leichter_Sprache",Rut_2,2021-01-08,2,deletion
"Er sagte zu den Schnittern: „JHWH ist mit euch! “ Und sie sagten zu ihm: „Es segne dich JHWH! “ Und Boas sagte zu seinem Jungen, der über die Schnitter gestellt war: „Zu wem gehört dieses Mädchen?",,39-1-1-1,39-0-x-x,39,bible,bible_verified,c2,a1,CC_BY_SA_3,,"https://offene-bibel.de/wiki/Rut_2,9-18_in_Leichter_Sprache",https://offene-bibel.de/wiki/Rut_2,"Rut_2,9-18_in_Leichter_Sprache",Rut_2,2021-01-08,2,deletion
"“Der Junge, der über die Schnitter gestellt war, antwortete: „Ein moabitisches Mädchen ist sie, das mit Noomi zurückgekehrt ist aus dem Gebiet Moab.",,39-1-1-2,39-0-x-x,39,bible,bible_verified,c2,a1,CC_BY_SA_3,,"https://offene-bibel.de/wiki/Rut_2,9-18_in_Leichter_Sprache",https://offene-bibel.de/wiki/Rut_2,"Rut_2,9-18_in_Leichter_Sprache",Rut_2,2021-01-08,2,deletion
Sie hat gesagt: ‚ Ich würde gerne lesen und bei den Garben hinter den Schnittern her sammeln.,,39-1-1-3,39-0-x-x,39,bible,bible_verified,c2,a1,CC_BY_SA_3,,"https://offene-bibel.de/wiki/Rut_2,9-18_in_Leichter_Sprache",https://offene-bibel.de/wiki/Rut_2,"Rut_2,9-18_in_Leichter_Sprache",Rut_2,2021-01-08,2,deletion
‘ Und sie kam und blieb vom Morgen bis gerade eben;,,39-1-1-4,39-0-x-x,39,bible,bible_verified,c2,a1,CC_BY_SA_3,,"https://offene-bibel.de/wiki/Rut_2,9-18_in_Leichter_Sprache",https://offene-bibel.de/wiki/Rut_2,"Rut_2,9-18_in_Leichter_Sprache",Rut_2,2021-01-08,2,aligned (removed)
ihr Sitzen im Haus ist erst seit Kurzem.,,39-1-1-5,39-0-x-x,39,bible,bible_verified,c2,a1,CC_BY_SA_3,,"https://offene-bibel.de/wiki/Rut_2,9-18_in_Leichter_Sprache",https://offene-bibel.de/wiki/Rut_2,"Rut_2,9-18_in_Leichter_Sprache",Rut_2,2021-01-08,2,deletion
"“ Und Boas sagte zu Rut: „Höre, meine Tochter: Gehe nicht zum Sammeln auf ein anderes Feld und ziehe auch nicht fort von hier, sondern hänge dich hier an meine Mädchen.",,39-1-2-0,39-0-x-x,39,bible,bible_verified,c2,a1,CC_BY_SA_3,,"https://offene-bibel.de/wiki/Rut_2,9-18_in_Leichter_Sprache",https://offene-bibel.de/wiki/Rut_2,"Rut_2,9-18_in_Leichter_Sprache",Rut_2,2021-01-08,2,aligned (removed)
"Deine Augen seien auf das Feld gerichtet, das sie abernten.",Boas sagt: Konzentriere dich.,39-1-2-1,39-0-1-0,39,bible,bible_verified,c2,a1,CC_BY_SA_3,,"https://offene-bibel.de/wiki/Rut_2,9-18_in_Leichter_Sprache",https://offene-bibel.de/wiki/Rut_2,"Rut_2,9-18_in_Leichter_Sprache",Rut_2,2021-01-08,2,deletion
"Dann stand sie auf, um zu sammeln.",Dann steht Rut auf. Rut sammelt Korn.,39-1-2-10,39-0-12-0|39-0-12-1,39,bible,bible_verified,c2,a1,CC_BY_SA_3,,"https://offene-bibel.de/wiki/Rut_2,9-18_in_Leichter_Sprache",https://offene-bibel.de/wiki/Rut_2,"Rut_2,9-18_in_Leichter_Sprache",Rut_2,2021-01-08,2,deletion
