original,simplification,original_id,simplification_id,pair_id,domain,corpus,language_level_original,language_level_simple,license,author,simple_url,complex_url,simple_title,complex_title,access_date,rater,alignment
"Als Gregor Samsa eines Morgens aus unruhigen Träumen erwachte, fand er sich in seinem Bett zu einem ungeheueren Ungeziefer verwandelt.","Eines Morgens wird Gregor Samsa wach. In der Nacht hat er schon unruhig geträumt. Und als er aufwacht, ist alles anders als sonst. Gregor Samsa ist ein riesiger Käfer geworden. Ein unheimliches Ungeziefer.",45-1-0-0,45-0-0-0|45-0-0-1|45-0-0-2|45-0-0-3|45-0-0-4,45,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/Kafka_Die_Verwandlung_Leseprobe.pdf,https://www.projekt-gutenberg.org/kafka/verwandl/verwandl.html,Kafka_Die_Verwandlung_Leseprobe.pdf,verwandl.html,2021-01-14,2,removed
"Er lag auf seinem panzerartig harten Rücken und sah, wenn er den Kopf ein wenig hob, seinen gewölbten, braunen, von bogenförmigen Versteifungen geteilten Bauch, auf dessen Höhe sich die Bettdecke, zum gänzlichen Niedergleiten bereit, kaum noch erhalten konnte.","Gregor liegt auf dem Rücken im Bett. Sein Rücken ist wie ein Panzer. Hart und dick. Wenn Gregor seinen Kopf hebt, sieht er einen braunen, steifen Bauch. Es ist sein Käfer -Bauch.",45-1-0-1,45-0-1-0|45-0-1-1|45-0-1-2|45-0-1-3|45-0-1-4,45,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/Kafka_Die_Verwandlung_Leseprobe.pdf,https://www.projekt-gutenberg.org/kafka/verwandl/verwandl.html,Kafka_Die_Verwandlung_Leseprobe.pdf,verwandl.html,2021-01-14,2,removed
"Seine vielen, im Vergleich zu seinem sonstigen Umfang kläglich dünnen Beine flimmerten ihm hilflos vor den Augen.",Seine Beine sehen jämmerlich aus. Viele dünne Beinchen. Sie sind viel zu dünn im Vergleich zu seinem Körper. Hilflos zappeln sie in der Luft.,45-1-0-2,45-0-1-5|45-0-1-6|45-0-1-7|45-0-1-8,45,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/Kafka_Die_Verwandlung_Leseprobe.pdf,https://www.projekt-gutenberg.org/kafka/verwandl/verwandl.html,Kafka_Die_Verwandlung_Leseprobe.pdf,verwandl.html,2021-01-14,2,removed
"»Was ist mit mir geschehen?«, dachte er.","Was ist mit mir geschehen?, denkt Gregor.",45-1-1-0,45-0-2-0,45,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/Kafka_Die_Verwandlung_Leseprobe.pdf,https://www.projekt-gutenberg.org/kafka/verwandl/verwandl.html,Kafka_Die_Verwandlung_Leseprobe.pdf,verwandl.html,2021-01-14,2,removed
Es war kein Traum.,Denn er weiß: Dies hier ist kein Traum.,45-1-1-1,45-0-2-1,45,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/Kafka_Die_Verwandlung_Leseprobe.pdf,https://www.projekt-gutenberg.org/kafka/verwandl/verwandl.html,Kafka_Die_Verwandlung_Leseprobe.pdf,verwandl.html,2021-01-14,2,removed
"Sein Zimmer, ein richtiges, nur etwas zu kleines Menschenzimmer, lag ruhig zwischen den vier wohlbekannten Wänden.",Gregor sieht sich um. Es ist sein Zimmer. Er ist in seinem kleinen Menschen - Zimmer.,45-1-1-2,45-0-2-2|45-0-2-3|45-0-2-4,45,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/Kafka_Die_Verwandlung_Leseprobe.pdf,https://www.projekt-gutenberg.org/kafka/verwandl/verwandl.html,Kafka_Die_Verwandlung_Leseprobe.pdf,verwandl.html,2021-01-14,2,removed
"Über dem Tisch, auf dem eine auseinandergepackte Musterkollektion von Tuchwaren ausgebreitet war – Samsa war Reisender – hing das Bild, das er vor kurzem aus einer illustrierten Zeitschrift ausgeschnitten und in einem hübschen, vergoldeten Rahmen untergebracht hatte.","Auf dem Tisch sind noch immer die Stoffe ausgebreitet. Gregor ist von Beruf Vertreter. Seine Aufgabe ist es, Stoffe zu verkaufen. Dafür reist er umher. Gregor sieht sich weiter in seinem Zimmer um. Über dem Tisch hängt immer noch das Bild. Das Bild, das er vor ein paar Tagen aus einer Zeitschrift ausgeschnitten hat. Gregor hat es in einem schönen Rahmen aufgehängt. In einem goldenen Bilder -Rahmen.",45-1-1-3,45-0-2-5|45-0-3-0|45-0-3-1|45-0-3-2|45-0-4-0|45-0-4-1|45-0-4-2|45-0-4-4|45-0-4-5,45,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/Kafka_Die_Verwandlung_Leseprobe.pdf,https://www.projekt-gutenberg.org/kafka/verwandl/verwandl.html,Kafka_Die_Verwandlung_Leseprobe.pdf,verwandl.html,2021-01-14,2,removed
"Es stellte eine Dame dar, die mit einem Pelzhut und einer Pelzboa versehen, aufrecht dasaß und einen schweren Pelzmuff, im ihr ganzer Unterarm verschwunden war, dem Beschauer entgegenhob.",Es ist das Bild von einer vornehmen Dame. Die Dame trägt einen Pelz -Hut. Und einen kostbaren Schal aus Pelz. Ihre Arme wärmt sie in einer Rolle aus Pelz.,45-1-1-4,45-0-4-3|45-0-4-6|45-0-4-7|45-0-4-8,45,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/Kafka_Die_Verwandlung_Leseprobe.pdf,https://www.projekt-gutenberg.org/kafka/verwandl/verwandl.html,Kafka_Die_Verwandlung_Leseprobe.pdf,verwandl.html,2021-01-14,2,aligned (1:1)
"Gregors Blick richtete sich dann zum Fenster, und das trübe Wetter – man hörte Regentropfen auf das Fensterblech aufschlagen – machte ihn ganz melancholisch.",Gregor sieht zum Fenster. Trübes Wetter ist da draußen. Regen tropft auf das Fenster -Blech. Das Wetter macht Gregor ein wenig traurig.,45-1-2-0,45-0-5-0|45-0-5-1|45-0-5-2|45-0-5-3,45,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/Kafka_Die_Verwandlung_Leseprobe.pdf,https://www.projekt-gutenberg.org/kafka/verwandl/verwandl.html,Kafka_Die_Verwandlung_Leseprobe.pdf,verwandl.html,2021-01-14,2,aligned (1:1)
"»Wie wäre es, wenn ich noch ein wenig weiterschliefe und alle Narrheiten vergäße«, dachte er, aber das war gänzlich undurchführbar, denn er war gewöhnt, auf der rechten Seite zu schlafen, konnte sich aber in seinem gegenwärtigen Zustand nicht in diese Lage bringen.","Ich könnte einfach noch ein wenig weiterschlafen, denkt er. Vielleicht ist das ja alles nicht wahr. Aber Gregor kann nicht weiterschlafen. Er schläft nämlich immer auf der rechten Seite. Aber jetzt, als Käfer, kann er sich gar nicht auf die Seite drehen.",45-1-2-1,45-0-5-4|45-0-5-5|45-0-5-6|45-0-5-7|45-0-5-8,45,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/Kafka_Die_Verwandlung_Leseprobe.pdf,https://www.projekt-gutenberg.org/kafka/verwandl/verwandl.html,Kafka_Die_Verwandlung_Leseprobe.pdf,verwandl.html,2021-01-14,2,removed
