original,simplification,original_id,simplification_id,pair_id,domain,corpus,language_level_original,language_level_simple,license,author,simple_url,complex_url,simple_title,complex_title,access_date,rater,alignment
"Berlin, so hat eine Umfrage von Bitkom, dem Digitalverband Deutschlands ergeben, hat unter den deutschen Städten einen sehr guten Ruf unter den Unternehmensgründern.","Berlin, so zeigte eine Umfrage von Bitkom, dem Digitalverband Deutschlands, hat unter den deutschen Städten einen sehr guten Ruf unter den Unternehmensgründern.",112-1-0-0,112-0-0-0,112,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-berlin/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-berlin/,Die Berliner Gründerszene boomt,Die Berliner Gründerszene boomt,2021-01-07,1,aligned (1:1)
"Etwa 73 Prozent aller Gründer sagen, dass die Hauptstadt der beste Ort ist für ein Start-up.","Etwa 73 Prozent aller Gründer sagen, dass die Hauptstadt der beste Ort für ein Start-up ist.",112-1-0-1,112-0-0-1,112,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-berlin/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-berlin/,Die Berliner Gründerszene boomt,Die Berliner Gründerszene boomt,2021-01-07,1,aligned (1:1)
Berlin zählt zu den obersten 5 Prozent der Regionen Europas beim Zuzug neuer Unternehmen aus dem In- und Ausland.,,112-1-0-2,112-0-x-x,112,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-berlin/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-berlin/,Die Berliner Gründerszene boomt,Die Berliner Gründerszene boomt,2021-01-07,1,deletion
"Die gute Infrastruktur und im Vergleich zu anderen Großstädten niedrige Mieten und Lebenshaltungskosten machen die Stadt attraktiv.„Outfittery“, ein Portal, das Mode für Männer anbietet, hat inzwischen 200.000 Kunden.",Die gute Infrastruktur und im Vergleich zu anderen Großstädten niedrige Mieten und Lebenshaltungskosten machen die Stadt attraktiv. „Outfittery“ ist ein Portal für Männermode. Es hat inzwischen 200.000 Kunden.,112-1-1-0,112-0-1-0|112-0-2-0|112-0-2-1,112,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-berlin/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-berlin/,Die Berliner Gründerszene boomt,Die Berliner Gründerszene boomt,2021-01-07,1,aligned (1:3)
"Männer suchen sich ihre Sachen hier nicht einfach aus, sondern bekommen eine Stilberatung und anschließend ein Paket mit einem kompletten Outfit und mehreren Kombinationen zugestellt.","Männer suchen sich ihre Sachen hier nicht einfach aus, sondern bekommen eine Beratung. Ein Paket mit einem kompletten Outfit und mehreren Kombinationen wird nach Hause geliefert.",112-1-2-0,112-0-2-2|112-0-2-3,112,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-berlin/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-berlin/,Die Berliner Gründerszene boomt,Die Berliner Gründerszene boomt,2021-01-07,1,aligned (1:2)
"Kaufen müssen sie nur, was gefällt.","Gekauft werden muss nur das, was einem gefällt.",112-1-2-1,112-0-2-4,112,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-berlin/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-berlin/,Die Berliner Gründerszene boomt,Die Berliner Gründerszene boomt,2021-01-07,1,aligned (1:1)
"Doch ob und wie lange sich ein Start-up-Unternehmen am Markt behauptet, zeigt erst die Zeit:","Doch ob und wie lange sich ein Start-up-Unternehmen am Markt behauptet, zeigt erst die Zeit:",112-1-3-0,112-0-3-0,112,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-berlin/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-berlin/,Die Berliner Gründerszene boomt,Die Berliner Gründerszene boomt,2021-01-07,1,identical
"Auch Zalando, der bekannte Online-Händler für Mode, machte erst nach jahrelangen Verlusten erstmals im Jahr 2015 Profit und beschäftigt jetzt rund 7.600 Mitarbeiter.","Auch Zalando, der bekannte Online-Händler für Mode, machte erst nach jahrelangen Verlusten erstmals im Jahr 2015 Profit und beschäftigt jetzt rund 7.600 Mitarbeiter.",112-1-3-1,112-0-3-1,112,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-berlin/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-berlin/,Die Berliner Gründerszene boomt,Die Berliner Gründerszene boomt,2021-01-07,1,identical
"Berlin ist nach den Ergebnissen von Studien auf dem besten Weg, sich zur führenden Gründermetropole in Europa zu entwickeln.","Berlin ist nach den Ergebnissen von Studien auf dem besten Weg, sich zur führenden Gründermetropole in Europa zu entwickeln.",112-1-4-0,112-0-4-0,112,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-berlin/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-berlin/,Die Berliner Gründerszene boomt,Die Berliner Gründerszene boomt,2021-01-07,1,identical
Bis 2020 können in Berlin über 100.000 neue Arbeitsplätze durch Start-ups entstehen.,Bis 2020 können in Berlin über 100.000 neue Arbeitsplätze durch Start-ups entstehen.,112-1-4-1,112-0-4-1,112,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-berlin/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-berlin/,Die Berliner Gründerszene boomt,Die Berliner Gründerszene boomt,2021-01-07,1,identical
