original,simplification,original_id,simplification_id,pair_id,domain,corpus,language_level_original,language_level_simple,license,author,simple_url,complex_url,simple_title,complex_title,access_date,rater,alignment
Boas aber ging ins Tor hinauf und setzte sich dort hin.,,42-1-0-0,42-0-x-x,42,bible,bible_verified,c2,a1,CC_BY_SA_3,,"https://offene-bibel.de/wiki/Rut_4,17-22_in_Leichter_Sprache",https://offene-bibel.de/wiki/Rut_4,"Rut_4,17-22_in_Leichter_Sprache",Rut_4,2021-01-08,2,aligned (1:1)
"Und, siehe da!",,42-1-0-1,42-0-x-x,42,bible,bible_verified,c2,a1,CC_BY_SA_3,,"https://offene-bibel.de/wiki/Rut_4,17-22_in_Leichter_Sprache",https://offene-bibel.de/wiki/Rut_4,"Rut_4,17-22_in_Leichter_Sprache",Rut_4,2021-01-08,2,removed
Und ich bin nach dir.,,42-1-0-10,42-0-x-x,42,bible,bible_verified,c2,a1,CC_BY_SA_3,,"https://offene-bibel.de/wiki/Rut_4,17-22_in_Leichter_Sprache",https://offene-bibel.de/wiki/Rut_4,"Rut_4,17-22_in_Leichter_Sprache",Rut_4,2021-01-08,2,aligned (1:1)
“ Da sagte er: „Ich will lösen “.,,42-1-0-11,42-0-x-x,42,bible,bible_verified,c2,a1,CC_BY_SA_3,,"https://offene-bibel.de/wiki/Rut_4,17-22_in_Leichter_Sprache",https://offene-bibel.de/wiki/Rut_4,"Rut_4,17-22_in_Leichter_Sprache",Rut_4,2021-01-08,2,removed
"Da sagte Boas: „Am Tag, am du das Feld von Noomi kaufst, kaufst du auch die Moabiterin Rut, die Frau des Toten, um den Namen des Toten auf seinem Erbbesitz wieder aufzurichten.",,42-1-0-12,42-0-x-x,42,bible,bible_verified,c2,a1,CC_BY_SA_3,,"https://offene-bibel.de/wiki/Rut_4,17-22_in_Leichter_Sprache",https://offene-bibel.de/wiki/Rut_4,"Rut_4,17-22_in_Leichter_Sprache",Rut_4,2021-01-08,2,removed
"“ Da sagte der Löser: „Ich vermag es nicht, für mich zu lösen, sonst verdürbe ich ja meinen eigenen Erbbesitz.",,42-1-0-13,42-0-x-x,42,bible,bible_verified,c2,a1,CC_BY_SA_3,,"https://offene-bibel.de/wiki/Rut_4,17-22_in_Leichter_Sprache",https://offene-bibel.de/wiki/Rut_4,"Rut_4,17-22_in_Leichter_Sprache",Rut_4,2021-01-08,2,aligned (1:1)
"Löse du für dich das eigentlich von mir zu Lösende, denn ich vermag es nicht, zu lösen.",,42-1-0-14,42-0-x-x,42,bible,bible_verified,c2,a1,CC_BY_SA_3,,"https://offene-bibel.de/wiki/Rut_4,17-22_in_Leichter_Sprache",https://offene-bibel.de/wiki/Rut_4,"Rut_4,17-22_in_Leichter_Sprache",Rut_4,2021-01-08,2,removed
"“ In Israel war früher dies bezüglich Lösung und Tauschgeschäft, um irgendetwas Gültigkeit zu verleihen: Man zog seinen Schuh aus und gab ihn dem anderen.",,42-1-0-15,42-0-x-x,42,bible,bible_verified,c2,a1,CC_BY_SA_3,,"https://offene-bibel.de/wiki/Rut_4,17-22_in_Leichter_Sprache",https://offene-bibel.de/wiki/Rut_4,"Rut_4,17-22_in_Leichter_Sprache",Rut_4,2021-01-08,2,removed
Und dies war dann in Israel als Bezeugung.,,42-1-0-16,42-0-x-x,42,bible,bible_verified,c2,a1,CC_BY_SA_3,,"https://offene-bibel.de/wiki/Rut_4,17-22_in_Leichter_Sprache",https://offene-bibel.de/wiki/Rut_4,"Rut_4,17-22_in_Leichter_Sprache",Rut_4,2021-01-08,2,removed
Der Löser sprach also zu Boas: „Kaufe für dich! “ und zog seinen Schuh aus.,,42-1-0-17,42-0-x-x,42,bible,bible_verified,c2,a1,CC_BY_SA_3,,"https://offene-bibel.de/wiki/Rut_4,17-22_in_Leichter_Sprache",https://offene-bibel.de/wiki/Rut_4,"Rut_4,17-22_in_Leichter_Sprache",Rut_4,2021-01-08,2,removed
"Da sprach Boas zu den Ältesten und zum ganzen Volk: „Ihr seid heute Zeugen, dass ich von Noomi alles gekauft habe, was dem Elimelech war und alles, was dem Kiljon und Machlon war.",,42-1-0-18,42-0-x-x,42,bible,bible_verified,c2,a1,CC_BY_SA_3,,"https://offene-bibel.de/wiki/Rut_4,17-22_in_Leichter_Sprache",https://offene-bibel.de/wiki/Rut_4,"Rut_4,17-22_in_Leichter_Sprache",Rut_4,2021-01-08,2,aligned (1:1)
