original,simplification,original_id,simplification_id,pair_id,domain,corpus,language_level_original,language_level_simple,license,author,simple_url,complex_url,simple_title,complex_title,access_date,rater,alignment
"Klassische Unternehmen streben danach, ihren Gewinn zu vergrößern und zu expandieren.",Klassische Unternehmen wollen ihren Gewinn vergrößern und expandieren.,94-1-0-0,94-0-0-0,94,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-socialentrepreneurship/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-socialentrepreneurship/,Profitabel und sozial: Social Entrepreneurship,Profitabel und sozial: Social Entrepreneurship,2021-01-07,1,aligned (1:1)
Profit und Expansion ist sozialen Unternehmen jedoch auch nicht fremd.,Profit und Expansion ist sozialen Unternehmen jedoch auch nicht fremd.,94-1-0-1,94-0-0-1,94,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-socialentrepreneurship/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-socialentrepreneurship/,Profitabel und sozial: Social Entrepreneurship,Profitabel und sozial: Social Entrepreneurship,2021-01-07,1,identical
Definiert wird Social Entrepreneurship als „unternehmerisches Denken und Handeln zum Wohle der Gesellschaft und zur Lösung oder Verbesserung gesellschaftlicher Missstände“.Ein,,94-1-0-2,94-0-x-x,94,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-socialentrepreneurship/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-socialentrepreneurship/,Profitabel und sozial: Social Entrepreneurship,Profitabel und sozial: Social Entrepreneurship,2021-01-07,1,deletion
Geschäftsmodell mit sozialem Bezug ist die Ausstellung „Dialog im Dunkeln“.,Ein Geschäftsmodell mit sozialem Bezug ist die Ausstellung „Dialog im Dunkeln“.,94-1-1-0,94-0-1-0,94,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-socialentrepreneurship/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-socialentrepreneurship/,Profitabel und sozial: Social Entrepreneurship,Profitabel und sozial: Social Entrepreneurship,2021-01-07,1,aligned (1:1)
In komplett abgedunkelten Räumen führen blinde Menschen das Publikum zum Beispiel durch einen Park oder eine Stadt.,In komplett dunklen Räumen führen blinde Menschen das Publikum zum Beispiel durch einen Park oder eine Stadt.,94-1-1-1,94-0-1-1,94,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-socialentrepreneurship/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-socialentrepreneurship/,Profitabel und sozial: Social Entrepreneurship,Profitabel und sozial: Social Entrepreneurship,2021-01-07,1,aligned (1:1)
"Blind erleben die Besucher die Alltagssituationen von Blinden, die geprägt ist von Geräuschen, Gerüchen und Tasten.",Blind erleben die Besucher die Alltagssituationen von Blinden.,94-1-1-2,94-0-1-2,94,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-socialentrepreneurship/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-socialentrepreneurship/,Profitabel und sozial: Social Entrepreneurship,Profitabel und sozial: Social Entrepreneurship,2021-01-07,1,aligned (1:1)
Das soziale Geschäftsmodell veranstaltet jetzt zahlreiche Ausstellungen in 32 Ländern.,Das Geschäftsmodell hat jetzt zahlreiche Ausstellungen in 32 Ländern.,94-1-1-3,94-0-1-3,94,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-socialentrepreneurship/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-socialentrepreneurship/,Profitabel und sozial: Social Entrepreneurship,Profitabel und sozial: Social Entrepreneurship,2021-01-07,1,aligned (1:1)
"Der Gründer, Andreas Heinecke, hat weitere Ausstellungsideen wie den „Dialog im Stillen“ entwickelt.","Der Gründer, Andreas Heinecke, hat weitere Ausstellungsideen wie den „Dialog im Stillen“ entwickelt.",94-1-1-4,94-0-1-4,94,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-socialentrepreneurship/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-socialentrepreneurship/,Profitabel und sozial: Social Entrepreneurship,Profitabel und sozial: Social Entrepreneurship,2021-01-07,1,identical
Und immer geht es um den Abbau von Barrieren im Kopf der Menschen.,,94-1-1-5,94-0-x-x,94,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-socialentrepreneurship/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-socialentrepreneurship/,Profitabel und sozial: Social Entrepreneurship,Profitabel und sozial: Social Entrepreneurship,2021-01-07,1,deletion
"Das Gemeinwohl, also zum Beispiel umweltschonende, soziale oder gesellschaftliche Ziele, stehen im Sozialen Unternehmertum an erster Stelle.","Das Gemeinwohl, also zum Beispiel umweltschonende, soziale oder gesellschaftliche Ziele, stehen im Sozialen Unternehmertum an erster Stelle.",94-1-2-0,94-0-2-0,94,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-socialentrepreneurship/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-socialentrepreneurship/,Profitabel und sozial: Social Entrepreneurship,Profitabel und sozial: Social Entrepreneurship,2021-01-07,1,identical
