original,simplification,original_id,simplification_id,pair_id,domain,corpus,language_level_original,language_level_simple,license,author,simple_url,complex_url,simple_title,complex_title,access_date,rater,alignment
"Am 24. Juni ist Johannistag, der Höhepunkt des Sommers und die Zeit der Gartenfeste.","Am 24. Juni ist Johannistag, der Höhepunkt des Sommers und die Zeit der Gartenfeste.",99-1-0-0,99-0-0-0,99,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-obst/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-obst/,"Spargel, Erdbeeren & Co.: Regionales Obst und Gemüse ist frisch und gesund","Spargel, Erdbeeren & Co.: Regionales Obst und Gemüse ist frisch und gesund",2021-01-07,1,identical
"Doch für Spargelfans endet hier die beste Zeit des Jahres, denn dann ist Schluss mit der Ernte.","Doch für Spargelfans endet hier die beste Zeit des Jahres, denn dann ist Schluss mit der Ernte.",99-1-0-1,99-0-0-1,99,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-obst/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-obst/,"Spargel, Erdbeeren & Co.: Regionales Obst und Gemüse ist frisch und gesund","Spargel, Erdbeeren & Co.: Regionales Obst und Gemüse ist frisch und gesund",2021-01-07,1,identical
"Echte Spargelkenner kaufen nur den deutschen Spargel – aus ihrer Region, am liebsten direkt beim Bauern.","Echte Spargelkenner kaufen nur den deutschen Spargel – aus ihrer Region, am liebsten direkt beim Bauern.",99-1-0-2,99-0-0-2,99,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-obst/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-obst/,"Spargel, Erdbeeren & Co.: Regionales Obst und Gemüse ist frisch und gesund","Spargel, Erdbeeren & Co.: Regionales Obst und Gemüse ist frisch und gesund",2021-01-07,1,identical
"Denn regionales Gemüse wie Spargel oder Obst wie Äpfel, Birnen, Erdbeeren und Pflaumen ist frisch und belastet die Umwelt weniger stark als eingeflogene Ware – auch wenn man diese Produkte nicht das ganze Jahr über bekommt.","Denn regionales Gemüse wie Spargel oder Obst wie Äpfel, Birnen, Erdbeeren und Pflaumen ist frisch und belastet die Umwelt weniger stark als eingeflogene Ware – auch wenn man diese Produkte nicht das ganze Jahr über bekommt.",99-1-1-0,99-0-1-0,99,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-obst/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-obst/,"Spargel, Erdbeeren & Co.: Regionales Obst und Gemüse ist frisch und gesund","Spargel, Erdbeeren & Co.: Regionales Obst und Gemüse ist frisch und gesund",2021-01-07,1,identical
Außerdem unterstützt es die Bauern einer Region.,Außerdem unterstützt es die Bauern einer Region.,99-1-1-1,99-0-1-1,99,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-obst/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-obst/,"Spargel, Erdbeeren & Co.: Regionales Obst und Gemüse ist frisch und gesund","Spargel, Erdbeeren & Co.: Regionales Obst und Gemüse ist frisch und gesund",2021-01-07,1,identical
Obst und Gemüse in Deutschland ist von den Jahreszeiten abhängig:,Obst und Gemüse in Deutschland ist von den Jahreszeiten abhängig:,99-1-2-0,99-0-2-0,99,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-obst/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-obst/,"Spargel, Erdbeeren & Co.: Regionales Obst und Gemüse ist frisch und gesund","Spargel, Erdbeeren & Co.: Regionales Obst und Gemüse ist frisch und gesund",2021-01-07,1,identical
"Äpfel und Kartoffeln sind im Herbst baum- oder feldfrisch, Erdbeeren und Spargel gibt es im Frühjahr oder Frühsommer.","Äpfel und Kartoffeln sind im Herbst ganz frisch, Erdbeeren und Spargel gibt es im Frühjahr oder Frühsommer.",99-1-2-1,99-0-2-1,99,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-obst/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-obst/,"Spargel, Erdbeeren & Co.: Regionales Obst und Gemüse ist frisch und gesund","Spargel, Erdbeeren & Co.: Regionales Obst und Gemüse ist frisch und gesund",2021-01-07,1,aligned (1:1)
"Umweltbewusste Verbraucher achten inzwischen sehr genau darauf, wo ihre Nahrungsmittel herkommen, am liebsten nämlich aus ihrer Region.","Umweltbewusste Verbraucher achten inzwischen sehr genau darauf, wo ihre Nahrungsmittel herkommen, am liebsten aus ihrer Region.",99-1-2-2,99-0-2-2,99,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-obst/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-obst/,"Spargel, Erdbeeren & Co.: Regionales Obst und Gemüse ist frisch und gesund","Spargel, Erdbeeren & Co.: Regionales Obst und Gemüse ist frisch und gesund",2021-01-07,1,aligned (1:1)
"Markforschungen zeigen, dass die Verbraucher heimische Produkte bevorzugen.",,99-1-3-0,99-0-x-x,99,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-obst/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-obst/,"Spargel, Erdbeeren & Co.: Regionales Obst und Gemüse ist frisch und gesund","Spargel, Erdbeeren & Co.: Regionales Obst und Gemüse ist frisch und gesund",2021-01-07,1,deletion
Einige Siegel kennzeichnen Erzeugnisse der deutschen Landwirtschaft.,,99-1-3-1,99-0-x-x,99,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-obst/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-obst/,"Spargel, Erdbeeren & Co.: Regionales Obst und Gemüse ist frisch und gesund","Spargel, Erdbeeren & Co.: Regionales Obst und Gemüse ist frisch und gesund",2021-01-07,1,deletion
