original,simplification,original_id,simplification_id,pair_id,domain,corpus,language_level_original,language_level_simple,license,author,simple_url,complex_url,simple_title,complex_title,access_date,rater,alignment
"Bratwurst, Frankfurter Würstchen, Currywurst gehören natürlich zur deutschen Küche.","Bratwurst, Frankfurter Würstchen, Currywurst gehören natürlich zur deutschen Küche.",64-1-0-0,64-0-0-0,64,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-essen-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-essen-b/,Mehr als nur Sauerkraut und Kartoffeln - typisch deutsches Essen,Mehr als nur Sauerkraut und Kartoffeln - typisch deutsches Essen,2021-03-29,1,identical
Aber es geht auch edel:,Aber es geht auch edel:,64-1-0-1,64-0-0-1,64,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-essen-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-essen-b/,Mehr als nur Sauerkraut und Kartoffeln - typisch deutsches Essen,Mehr als nur Sauerkraut und Kartoffeln - typisch deutsches Essen,2021-03-29,1,identical
"In diesem Jahr gibt es laut Michelin-Restaurantführer in Deutschland 249 Sterne-Restaurants, neun davon haben drei Sterne. Die Speisen der rund sieben Millionen Einwanderer prägen und ergänzen die deutsche Küche.",Aktuell gibt es laut Michelin-Restaurantführer in Deutschland 308 Sterne-Restaurants. Rund sieben Millionen Einwanderer prägen und ergänzen die deutsche Küche.,64-1-0-2|64-1-1-0,64-0-0-2|64-0-1-0,64,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-essen-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-essen-b/,Mehr als nur Sauerkraut und Kartoffeln - typisch deutsches Essen,Mehr als nur Sauerkraut und Kartoffeln - typisch deutsches Essen,2021-03-29,1,aligned (2:2)
Die Speisen der rund sieben Millionen Einwanderer prägen und ergänzen die deutsche Küche.,,64-1-1-0,64-0-x-x,64,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-essen-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-essen-b/,Mehr als nur Sauerkraut und Kartoffeln - typisch deutsches Essen,Mehr als nur Sauerkraut und Kartoffeln - typisch deutsches Essen,2021-03-29,1,deletion
Nicht mehr wegzudenken ist die italienische Küche:,Dazu gehört vor allem die italienische Küche:,64-1-1-1,64-0-1-1,64,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-essen-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-essen-b/,Mehr als nur Sauerkraut und Kartoffeln - typisch deutsches Essen,Mehr als nur Sauerkraut und Kartoffeln - typisch deutsches Essen,2021-03-29,1,aligned (1:1)
"Pizza und Spaghetti sind fester Bestandteil deutscher Mahlzeiten, ebenso wie Döner und Gyros.","Pizza und Spaghetti sind fester Bestandteil deutscher Mahlzeiten, ebenso wie Döner und Gyros.",64-1-1-2,64-0-1-2,64,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-essen-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-essen-b/,Mehr als nur Sauerkraut und Kartoffeln - typisch deutsches Essen,Mehr als nur Sauerkraut und Kartoffeln - typisch deutsches Essen,2021-03-29,1,identical
"In der deutschen Küche gibt es viel Fleisch, aber auch sehr viel Gemüse und Teigwaren.","In der deutschen Küche gibt es viel Fleisch, aber auch sehr viel Gemüse und Teigwaren.",64-1-2-0,64-0-2-0,64,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-essen-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-essen-b/,Mehr als nur Sauerkraut und Kartoffeln - typisch deutsches Essen,Mehr als nur Sauerkraut und Kartoffeln - typisch deutsches Essen,2021-03-29,1,identical
"Rind, Schwein, Geflügel, Lamm und Wild sind beliebte Fleischsorten.","Rind, Schwein, Geflügel, Lamm und Wild sind beliebte Fleischsorten.",64-1-2-1,64-0-2-2,64,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-essen-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-essen-b/,Mehr als nur Sauerkraut und Kartoffeln - typisch deutsches Essen,Mehr als nur Sauerkraut und Kartoffeln - typisch deutsches Essen,2021-03-29,1,identical
Und die Kartoffel?,Und die Kartoffel?,64-1-2-2,64-0-2-3,64,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-essen-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-essen-b/,Mehr als nur Sauerkraut und Kartoffeln - typisch deutsches Essen,Mehr als nur Sauerkraut und Kartoffeln - typisch deutsches Essen,2021-03-29,1,identical
Ohne sie geht es nicht.,Ohne sie geht es nicht.,64-1-2-3,64-0-2-4,64,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-essen-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-essen-b/,Mehr als nur Sauerkraut und Kartoffeln - typisch deutsches Essen,Mehr als nur Sauerkraut und Kartoffeln - typisch deutsches Essen,2021-03-29,1,identical
