original,simplification,original_id,simplification_id,pair_id,domain,corpus,language_level_original,language_level_simple,license,author,simple_url,complex_url,simple_title,complex_title,access_date,rater,alignment
Zu Weihnachten gehört die Adventszeit.,Zu Weihnachten gehört die Adventszeit.,87-1-0-0,87-0-0-0,87,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-weihnachten/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-weihnachten/,"Oh du fröhliche Weihnachtszeit, Geschenkezeit","Oh du fröhliche Weihnachtszeit, Geschenkezeit",2021-01-07,2,identical
Schon im antiken Rom wurde die Adventszeit gefeiert.,Schon im antiken Rom wurde die Adventszeit gefeiert.,87-1-0-1,87-0-0-1,87,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-weihnachten/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-weihnachten/,"Oh du fröhliche Weihnachtszeit, Geschenkezeit","Oh du fröhliche Weihnachtszeit, Geschenkezeit",2021-01-07,2,identical
Papst Gregor I. (um 604) hat sie auf vier Sonntage festgelegt.,Papst Gregor I. (um 604) hat sie auf vier Sonntage festgelegt.,87-1-0-2,87-0-0-2,87,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-weihnachten/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-weihnachten/,"Oh du fröhliche Weihnachtszeit, Geschenkezeit","Oh du fröhliche Weihnachtszeit, Geschenkezeit",2021-01-07,2,identical
In dieser Zeit sollen sich die Christen auf das Fest der Geburt Christi vorbereiten - Advent bedeutet Ankunft.,In dieser Zeit sollen sich die Christen auf das Fest der Geburt Christi vorbereiten - Advent bedeutet Ankunft.,87-1-0-3,87-0-0-3,87,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-weihnachten/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-weihnachten/,"Oh du fröhliche Weihnachtszeit, Geschenkezeit","Oh du fröhliche Weihnachtszeit, Geschenkezeit",2021-01-07,2,identical
"Davon kündet der Text des bekanntesten deutschen Weihnachtsliedes „Oh du fröhliche, oh du selige, gnadenbringende Weihnachtszeit, Welt ging verloren, Christ ist geboren: Freue, freue dich, Christenheit!“","Davon handelt der Text des bekanntesten deutschen Weihnachtsliedes „Oh du fröhliche, oh du selige, gnadenbringende Weihnachtszeit, Welt ging verloren, Christ ist geboren: Freue, freue dich, Christenheit!“",87-1-0-4,87-0-0-4,87,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-weihnachten/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-weihnachten/,"Oh du fröhliche Weihnachtszeit, Geschenkezeit","Oh du fröhliche Weihnachtszeit, Geschenkezeit",2021-01-07,2,aligned (1:1)
"Fröhlich sind vor allem die Händler, denn zu Weihnachten gehören die Geschenke.","Fröhlich sind vor allem die Händler, denn zu Weihnachten gehören die Geschenke.",87-1-1-0,87-0-1-0,87,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-weihnachten/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-weihnachten/,"Oh du fröhliche Weihnachtszeit, Geschenkezeit","Oh du fröhliche Weihnachtszeit, Geschenkezeit",2021-01-07,2,identical (removed)
Für sie ist Weihnachten das wichtigste Fest des Jahres:,Für sie ist Weihnachten das wichtigste Fest des Jahres:,87-1-1-4,87-0-1-1,87,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-weihnachten/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-weihnachten/,"Oh du fröhliche Weihnachtszeit, Geschenkezeit","Oh du fröhliche Weihnachtszeit, Geschenkezeit",2021-01-07,2,identical
"Dies ist die umsatzstärkste Zeit im deutschen Einzelhandel, viele erwirtschaften rund ein Viertel ihres Jahresumsatzes im November und Dezember.",Dies ist die umsatzstärkste Zeit im deutschen Einzelhandel. Viele erwirtschaften rund ein Viertel ihres Jahresumsatzes im November und Dezember.,87-1-1-5,87-0-1-2|87-0-1-3,87,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-weihnachten/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-weihnachten/,"Oh du fröhliche Weihnachtszeit, Geschenkezeit","Oh du fröhliche Weihnachtszeit, Geschenkezeit",2021-01-07,2,aligned (1:2)
Der Handelsverband Deutschland erwartet für 2013 eine Umsatzsteigerung auf erstmals mehr als 80 Milliarden Euro.,,87-1-1-6,87-0-x-x,87,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-weihnachten/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-weihnachten/,"Oh du fröhliche Weihnachtszeit, Geschenkezeit","Oh du fröhliche Weihnachtszeit, Geschenkezeit",2021-01-07,2,deletion
"Fröhlich sind auch die Kinder, deren Eltern sich die teuren Geschenke leisten können:","Fröhlich sind auch die Kinder, deren Eltern sich die teuren Geschenke leisten können:",87-1-2-0,87-0-1-4,87,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-weihnachten/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-weihnachten/,"Oh du fröhliche Weihnachtszeit, Geschenkezeit","Oh du fröhliche Weihnachtszeit, Geschenkezeit",2021-01-07,2,identical
Topseller sind Smartphones und Spielekonsolen.,Die beliebtesten Wünsche sind Smartphones und Spielekonsolen.,87-1-2-1,87-0-1-5,87,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-weihnachten/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-weihnachten/,"Oh du fröhliche Weihnachtszeit, Geschenkezeit","Oh du fröhliche Weihnachtszeit, Geschenkezeit",2021-01-07,2,aligned (1:1)
