original,simplification,original_id,simplification_id,pair_id,domain,corpus,language_level_original,language_level_simple,license,author,simple_url,complex_url,simple_title,complex_title,access_date,rater,alignment
"Wen ein Leid plagt, der geht zum Arzt – oder er googelt.","Wer krank ist, der geht zum Arzt – oder er googelt.",127-1-0-0,127-0-0-0,127,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-internet/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-internet/,"Doktor Internet: Chancen, Risiken und Nebenwirkungen","Doktor Internet: Chancen, Risiken und Nebenwirkungen",2021-01-07,2,removed
"Oder er googelt hinterher, nach dem Arztbesuch.","Oder er googelt hinterher, nach dem Arztbesuch.",127-1-0-1,127-0-0-1,127,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-internet/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-internet/,"Doktor Internet: Chancen, Risiken und Nebenwirkungen","Doktor Internet: Chancen, Risiken und Nebenwirkungen",2021-01-07,2,identical
"1.260.000 Ergebnisse bekommt man, wenn man – sehr allgemein – nach dem Begriff „Kopfschmerz“ sucht.",,127-1-0-2,127-0-x-x,127,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-internet/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-internet/,"Doktor Internet: Chancen, Risiken und Nebenwirkungen","Doktor Internet: Chancen, Risiken und Nebenwirkungen",2021-01-07,2,removed
"Es wird also schwierig, die richtige Seite mit den besten Informationen zu finden.",,127-1-0-3,127-0-x-x,127,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-internet/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-internet/,"Doktor Internet: Chancen, Risiken und Nebenwirkungen","Doktor Internet: Chancen, Risiken und Nebenwirkungen",2021-01-07,2,aligned (1:1)
Warum aber suchen Patienten Rat im Internet?,,127-1-1-0,127-0-x-x,127,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-internet/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-internet/,"Doktor Internet: Chancen, Risiken und Nebenwirkungen","Doktor Internet: Chancen, Risiken und Nebenwirkungen",2021-01-07,2,removed
"Ein Grund sind wochenlange Wartezeiten besonders beim Facharzt oder auch das lange Warten in der Praxis, wenn man einen Termin hat.",,127-1-1-1,127-0-x-x,127,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-internet/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-internet/,"Doktor Internet: Chancen, Risiken und Nebenwirkungen","Doktor Internet: Chancen, Risiken und Nebenwirkungen",2021-01-07,2,aligned (1:2)
"Manchmal ist, besonders auf dem Land, der Weg zum Arzt weit, daher scheint es einfacher, im Internet nach Symptomen und Lösungen zu recherchieren.","Oft sogar scheint es einfacher zu sein, im Internet nach Symptomen und Lösungen zu recherchieren.",127-1-1-2,127-0-0-2,127,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-internet/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-internet/,"Doktor Internet: Chancen, Risiken und Nebenwirkungen","Doktor Internet: Chancen, Risiken und Nebenwirkungen",2021-01-07,2,aligned (2:1)
Die Central Krankenversicherung hat eine Studie „Praxis Dr. Internet“ veröffentlicht.,Die Central Krankenversicherung hat eine Studie „Praxis Dr. Internet“ veröffentlicht.,127-1-2-0,127-0-1-0,127,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-internet/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-internet/,"Doktor Internet: Chancen, Risiken und Nebenwirkungen","Doktor Internet: Chancen, Risiken und Nebenwirkungen",2021-01-07,2,removed
"41,2 Millionen Sucheinträge wurden in ganz Deutschland zwischen November 2013 und Oktober 2014 über Google ermittelt.","41,2 Millionen Sucheinträge wurden in ganz Deutschland zwischen November 2013 und Oktober 2014 über Google ermittelt.",127-1-2-1,127-0-1-1,127,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-internet/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-internet/,"Doktor Internet: Chancen, Risiken und Nebenwirkungen","Doktor Internet: Chancen, Risiken und Nebenwirkungen",2021-01-07,2,removed
Interessant sind die Suchbegriffe:,Interessant sind die Suchbegriffe:,127-1-2-2,127-0-1-2,127,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-internet/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-internet/,"Doktor Internet: Chancen, Risiken und Nebenwirkungen","Doktor Internet: Chancen, Risiken und Nebenwirkungen",2021-01-07,2,aligned (1:1)
