original,simplification,original_id,simplification_id,pair_id,domain,corpus,language_level_original,language_level_simple,license,author,simple_url,complex_url,simple_title,complex_title,access_date,rater,alignment
"Die Familie und den Beruf zu vereinbaren, ist in vielen Ländern dieser Erde nicht leicht.","Die Familie und den Beruf zu vereinbaren, ist in vielen Ländern dieser Erde nicht leicht.",72-1-0-0,72-0-0-0,72,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-vereinbarkeit-familie-beruf-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-vereinbarkeit-familie-beruf-b/,Familie und Beruf – ist das vereinbar?,Familie und Beruf – ist das vereinbar?,2021-03-29,2,identical
Häufig müssen sich die Frauen entscheiden:,Häufig müssen sich die Frauen entscheiden:,72-1-0-1,72-0-0-1,72,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-vereinbarkeit-familie-beruf-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-vereinbarkeit-familie-beruf-b/,Familie und Beruf – ist das vereinbar?,Familie und Beruf – ist das vereinbar?,2021-03-29,2,identical
Soll ich mich ganz der Erziehung meiner Kinder widmen oder mich lieber auf die Arbeit konzentrieren?,Soll ich mich ganz um die Erziehung der Kinder kümmern oder lieber um die Arbeit?,72-1-0-2,72-0-0-2,72,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-vereinbarkeit-familie-beruf-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-vereinbarkeit-familie-beruf-b/,Familie und Beruf – ist das vereinbar?,Familie und Beruf – ist das vereinbar?,2021-03-29,2,aligned (1:1)
Die meisten Mütter wollen Beides.,Die meisten Mütter wollen Beides.,72-1-0-3,72-0-0-3,72,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-vereinbarkeit-familie-beruf-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-vereinbarkeit-familie-beruf-b/,Familie und Beruf – ist das vereinbar?,Familie und Beruf – ist das vereinbar?,2021-03-29,2,identical
"Sie möchten genügend Zeit mit den Kindern verbringen und einen verantwortungsvollen Job, der sie herausfordert und Spaß macht.","Sie möchten genügend Zeit mit den Kindern verbringen und einen guten Beruf haben, der Spaß macht.",72-1-0-4,72-0-0-4,72,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-vereinbarkeit-familie-beruf-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-vereinbarkeit-familie-beruf-b/,Familie und Beruf – ist das vereinbar?,Familie und Beruf – ist das vereinbar?,2021-03-29,2,aligned (1:1)
Die Betreuung von Kleinkindern ist Deutschland in der Regel Frauensache:,,72-1-1-0,72-0-x-x,72,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-vereinbarkeit-familie-beruf-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-vereinbarkeit-familie-beruf-b/,Familie und Beruf – ist das vereinbar?,Familie und Beruf – ist das vereinbar?,2021-03-29,2,deletion
Zwei Drittel der Mütter mit Kindern unter drei Jahren bleiben zu Hause.,,72-1-1-1,72-0-x-x,72,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-vereinbarkeit-familie-beruf-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-vereinbarkeit-familie-beruf-b/,Familie und Beruf – ist das vereinbar?,Familie und Beruf – ist das vereinbar?,2021-03-29,2,deletion
Bei den Vätern sind es nur knapp über zehn Prozent.,,72-1-1-2,72-0-x-x,72,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-vereinbarkeit-familie-beruf-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-vereinbarkeit-familie-beruf-b/,Familie und Beruf – ist das vereinbar?,Familie und Beruf – ist das vereinbar?,2021-03-29,2,deletion
"Auch wenn das Kind bereits ein Teenager ist, arbeiten Mütter seltener als Väter.",,72-1-1-3,72-0-x-x,72,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-vereinbarkeit-familie-beruf-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-vereinbarkeit-familie-beruf-b/,Familie und Beruf – ist das vereinbar?,Familie und Beruf – ist das vereinbar?,2021-03-29,2,deletion
"Es ist eine wichtige gesellschaftspolitische Herausforderung, ein ausgewogenes Verhältnis zwischen Familie und Beruf zu finden.",,72-1-2-0,72-0-x-x,72,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-vereinbarkeit-familie-beruf-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-vereinbarkeit-familie-beruf-b/,Familie und Beruf – ist das vereinbar?,Familie und Beruf – ist das vereinbar?,2021-03-29,2,deletion
