original,simplification,original_id,simplification_id,pair_id,domain,corpus,language_level_original,language_level_simple,license,author,simple_url,complex_url,simple_title,complex_title,access_date,rater,alignment
"Google hat vor über einem Jahr 17 bedeutende Museen und Galerien im Internet unter ""Art Project"" für alle zugänglich gemacht.","Google hat vor über einem Jahr 17 Museen und Galerien im Internet unter ""Art Project"" eröffnet.",56-1-0-0,56-0-0-0,56,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-museum-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-museum-b/,Das Online-Museum ist immer geöffnet,Das Online-Museum ist immer geöffnet,2021-03-29,1,aligned (1:1)
So kann man die Innenräume der Alten Nationalgalerie und die Gemäldegalerie in Berlin oder das New Yorker Museum of Modern Art besuchen.,So kann man das Innere der Alten Nationalgalerie und die Gemäldegalerie in Berlin oder das New Yorker Museum of Modern Art besuchen.,56-1-0-1,56-0-0-1,56,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-museum-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-museum-b/,Das Online-Museum ist immer geöffnet,Das Online-Museum ist immer geöffnet,2021-03-29,1,aligned (1:1)
Viele Museen und Ausstellungen folgen dem Beispiel.,Viele Museen und Ausstellungen folgen dem Beispiel.,56-1-0-2,56-0-0-2,56,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-museum-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-museum-b/,Das Online-Museum ist immer geöffnet,Das Online-Museum ist immer geöffnet,2021-03-29,1,identical
"So kann man mit Bildern, Videos und Texten bequem vom Computer aus Geschichte und Kultur erleben und sich so viel Zeit wie nötig lassen.","Mit Bildern, Videos und Texten kann man bequem vom Computer aus Geschichte und Kultur erleben.",56-1-0-3,56-0-0-3,56,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-museum-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-museum-b/,Das Online-Museum ist immer geöffnet,Das Online-Museum ist immer geöffnet,2021-03-29,1,aligned (1:1)
"Ein schönes Beispiel, um deutsche Geschichte zu erleben, ist „Der Weg der Demokratie“:","Ein schönes Beispiel, um deutsche Geschichte zu erleben, ist „Der Weg der Demokratie“:",56-1-1-0,56-0-1-0,56,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-museum-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-museum-b/,Das Online-Museum ist immer geöffnet,Das Online-Museum ist immer geöffnet,2021-03-29,1,identical
Er besteht aus beschilderten Stationen an historischen Orten in Bonn.,Er besteht aus Stationen an historischen Orten in Bonn.,56-1-1-1,56-0-1-1,56,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-museum-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-museum-b/,Das Online-Museum ist immer geöffnet,Das Online-Museum ist immer geöffnet,2021-03-29,1,aligned (1:1)
Bonn war von 1949 bis 1990 Deutschlands Hauptstadt und Sitz der Regierung.,Bonn war von 1949 bis 1990 Deutschlands Hauptstadt und Sitz der Regierung.,56-1-1-2,56-0-1-2,56,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-museum-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-museum-b/,Das Online-Museum ist immer geöffnet,Das Online-Museum ist immer geöffnet,2021-03-29,1,identical
Der Rundgang beginnt am Haus der Geschichte der Bundesrepublik Deutschland und führt in etwa 90 bis 120 Minuten an zwölf der 18 Stationen vorbei.,Der Rundgang beginnt am Haus der Geschichte der Bundesrepublik Deutschland und führt an zwölf der 18 Stationen vorbei.,56-1-1-3,56-0-1-3,56,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-museum-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-museum-b/,Das Online-Museum ist immer geöffnet,Das Online-Museum ist immer geöffnet,2021-03-29,1,aligned (1:1)
"Darüber hinaus findet man weitere historische Gebäude mit kleinen Texttafeln, die auf die ehemalige politische Bedeutung dieser Häuser verweisen.","Darüber hinaus findet man weitere historische Gebäude mit kleinen Texttafeln, die auf die ehemalige politische Bedeutung dieser Häuser verweisen.",56-1-1-4,56-0-1-4,56,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-museum-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-museum-b/,Das Online-Museum ist immer geöffnet,Das Online-Museum ist immer geöffnet,2021-03-29,1,identical
So schnell kann man zu Fuß oder mit der Bahn keinen Rundgang machen.,Ein großer Vorteil des virtuellen Museums: So schnell kann man zu Fuß oder mit der Bahn keinen Rundgang machen!,56-1-1-5,56-0-1-5,56,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-museum-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-museum-b/,Das Online-Museum ist immer geöffnet,Das Online-Museum ist immer geöffnet,2021-03-29,1,aligned (1:1)
