original,simplification,original_id,simplification_id,pair_id,domain,corpus,language_level_original,language_level_simple,license,author,simple_url,complex_url,simple_title,complex_title,access_date,rater,alignment
"Auf die Böller, so nennt man auch die Silvesterraketen und Kracher, freuen sich vor allem Kinder und Jugendliche, denn nur an diesem einen Tag darf man sie zünden.","Auf die Böller, so nennt man auch die Silvesterraketen und Kracher, freuen sich vor allem Kinder und Jugendliche, denn nur an diesem einen Tag darf man sie zünden.",111-1-0-0,111-0-0-0,111,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-silvesterbraeuche/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-silvesterbraeuche/,An Silvester das Neujahr begrüßen,An Silvester das Neujahr begrüßen,2021-01-07,1,removed
Nach Schätzung des Verbands der pyrotechnischen Industrie (VPI) geben die Deutschen rund 125 Millionen Euro für Feuerwerke aus.,,111-1-0-1,111-0-x-x,111,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-silvesterbraeuche/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-silvesterbraeuche/,An Silvester das Neujahr begrüßen,An Silvester das Neujahr begrüßen,2021-01-07,1,removed
Um die Zeit bis Mitternacht gesellig zu verbringen gibt es auf vielen Partys Raclette oder Fondue.,Um die Zeit bis Mitternacht gesellig zu verbringen gibt es auf vielen Partys Raclette oder Fondue.,111-1-1-0,111-0-1-0,111,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-silvesterbraeuche/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-silvesterbraeuche/,An Silvester das Neujahr begrüßen,An Silvester das Neujahr begrüßen,2021-01-07,1,removed
"Beim Raclette-Essen werden alle möglichen Zutaten wie Fleisch oder Gemüse in kleinen Pfannen mit Käse überbacken, das Gerät dazu steht in der Mitte auf dem Tisch.","Beim Raclette-Essen werden alle möglichen Zutaten wie Fleisch oder Gemüse in kleinen Pfannen mit Käse überbacken, das Gerät dazu steht in der Mitte auf dem Tisch.",111-1-1-1,111-0-1-1,111,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-silvesterbraeuche/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-silvesterbraeuche/,An Silvester das Neujahr begrüßen,An Silvester das Neujahr begrüßen,2021-01-07,1,removed
Auch beim Fondue – oft mit verschiedenen Fleischsorten - sitzen alle um einen Topf und garen das Fleisch in heißem Fett oder in Brühe.,Auch beim Fondue – oft mit verschiedenen Fleischsorten - sitzen alle um einen Topf und garen das Fleisch in heißem Fett oder in Brühe.,111-1-1-2,111-0-1-2,111,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-silvesterbraeuche/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-silvesterbraeuche/,An Silvester das Neujahr begrüßen,An Silvester das Neujahr begrüßen,2021-01-07,1,aligned (1:1)
Um Mitternacht wird mit Sekt oder Champagner angestoßen.,,111-1-1-3,111-0-x-x,111,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-silvesterbraeuche/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-silvesterbraeuche/,An Silvester das Neujahr begrüßen,An Silvester das Neujahr begrüßen,2021-01-07,1,removed
In Berlin reicht man dann gerne Neujahrs-Berliner.,,111-1-1-4,111-0-x-x,111,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-silvesterbraeuche/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-silvesterbraeuche/,An Silvester das Neujahr begrüßen,An Silvester das Neujahr begrüßen,2021-01-07,1,removed
Jeder Deutsche kennt den ausschließlich an Silvester im deutschen Fernsehen seit 1963 ausgestrahlten Sketch „Dinner for one“:,Jeder Deutsche kennt den Silvester-Sketch im deutschen Fernsehen „Dinner for one“:,111-1-2-0,111-0-2-0,111,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-silvesterbraeuche/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-silvesterbraeuche/,An Silvester das Neujahr begrüßen,An Silvester das Neujahr begrüßen,2021-01-07,1,aligned (1:1)
"Der britische Komiker Freddie Frinton inszenierte das Stück, er spielt auch die Rolle des Butlers James.","Der britische Komiker Freddie Frinton inszenierte das Stück, er spielt auch die Rolle des Butlers James.",111-1-2-1,111-0-2-1,111,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-silvesterbraeuche/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-silvesterbraeuche/,An Silvester das Neujahr begrüßen,An Silvester das Neujahr begrüßen,2021-01-07,1,removed
"Darin geht es um den 90. Geburtstag von Miss Sophie und imaginäre Gäste, die alle längst tot sind.","Darin geht es um den 90. Geburtstag von Miss Sophie und imaginäre Gäste, die alle längst tot sind.",111-1-2-2,111-0-2-2,111,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-silvesterbraeuche/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-silvesterbraeuche/,An Silvester das Neujahr begrüßen,An Silvester das Neujahr begrüßen,2021-01-07,1,identical
