original,simplification,original_id,simplification_id,pair_id,domain,corpus,language_level_original,language_level_simple,license,author,simple_url,complex_url,simple_title,complex_title,access_date,rater,alignment
»Tom!«,"„Tom, du musst zur Schule“, ruft Tante Polly. „Hey, Tom, wo steckst du schon wieder? “",47-1-0-0,47-0-0-0|47-0-0-1,47,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/Tom_Sawyer_Leseprobe.pdf,https://www.projekt-gutenberg.org/twain/tomsaw-2/chap002.html,Tom_Sawyer_Leseprobe.pdf,tomsawye.html,2021-01-14,2,aligned (1:2)
Keine Antwort.,Es kommt keine Antwort.,47-1-0-1,47-0-1-0,47,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/Tom_Sawyer_Leseprobe.pdf,https://www.projekt-gutenberg.org/twain/tomsaw-2/chap002.html,Tom_Sawyer_Leseprobe.pdf,tomsawye.html,2021-01-14,2,aligned (1:1)
»Tom!«,Darum ruft die alte Dame noch einmal.,47-1-1-0,47-0-1-1,47,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/Tom_Sawyer_Leseprobe.pdf,https://www.projekt-gutenberg.org/twain/tomsaw-2/chap002.html,Tom_Sawyer_Leseprobe.pdf,tomsawye.html,2021-01-14,2,aligned (1:1)
Keine Antwort.,Doch wieder bleibt es still im Haus.,47-1-1-1,47-0-1-2,47,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/Tom_Sawyer_Leseprobe.pdf,https://www.projekt-gutenberg.org/twain/tomsaw-2/chap002.html,Tom_Sawyer_Leseprobe.pdf,tomsawye.html,2021-01-14,2,aligned (1:1)
Die alte Lady rückte ihre Brille etwas abwärts und schaute darüber weg im Zimmer herum;,,47-1-1-2,47-0-x-x,47,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/Tom_Sawyer_Leseprobe.pdf,https://www.projekt-gutenberg.org/twain/tomsaw-2/chap002.html,Tom_Sawyer_Leseprobe.pdf,tomsawye.html,2021-01-14,2,deletion
dann rückte sie sie wieder höher und sah darunter weg.,,47-1-1-3,47-0-x-x,47,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/Tom_Sawyer_Leseprobe.pdf,https://www.projekt-gutenberg.org/twain/tomsaw-2/chap002.html,Tom_Sawyer_Leseprobe.pdf,tomsawye.html,2021-01-14,2,deletion
Selten oder nie schaute sie durch die Gläser nach einem kleinen Ding wie ein Junge;,,47-1-1-4,47-0-x-x,47,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/Tom_Sawyer_Leseprobe.pdf,https://www.projekt-gutenberg.org/twain/tomsaw-2/chap002.html,Tom_Sawyer_Leseprobe.pdf,tomsawye.html,2021-01-14,2,deletion
"es war ihre Staatsbrille, ihr Stolz, und nicht gemacht, um gebraucht zu werden, sondern des Stils wegen.",,47-1-1-5,47-0-x-x,47,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/Tom_Sawyer_Leseprobe.pdf,https://www.projekt-gutenberg.org/twain/tomsaw-2/chap002.html,Tom_Sawyer_Leseprobe.pdf,tomsawye.html,2021-01-14,2,deletion
Ein Pfanndeckel hätte ihr denselben Dienst gethan.,,47-1-1-6,47-0-x-x,47,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/Tom_Sawyer_Leseprobe.pdf,https://www.projekt-gutenberg.org/twain/tomsaw-2/chap002.html,Tom_Sawyer_Leseprobe.pdf,tomsawye.html,2021-01-14,2,deletion
Tom indessen schwänzte die Schule und amüsierte sich vortrefflich.,,47-1-10-0,47-0-x-x,47,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/Tom_Sawyer_Leseprobe.pdf,https://www.projekt-gutenberg.org/twain/tomsaw-2/chap002.html,Tom_Sawyer_Leseprobe.pdf,tomsawye.html,2021-01-14,2,deletion
