original,simplification,original_id,simplification_id,pair_id,domain,corpus,language_level_original,language_level_simple,license,author,simple_url,complex_url,simple_title,complex_title,access_date,rater,alignment
„Wie auch könnte sie hemmen,,88-1-0-0,88-0-x-x,88,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-mauerfall/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-mauerfall/,25 Jahre Mauerfall und Deutsche Einheit,25 Jahre Mauerfall und Deutsche Einheit,2021-01-07,2,deletion
Der Millionen Menschen,,88-1-0-1,88-0-x-x,88,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-mauerfall/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-mauerfall/,25 Jahre Mauerfall und Deutsche Einheit,25 Jahre Mauerfall und Deutsche Einheit,2021-01-07,2,deletion
Gedanken freier als der Wind?“,,88-1-0-2,88-0-x-x,88,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-mauerfall/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-mauerfall/,25 Jahre Mauerfall und Deutsche Einheit,25 Jahre Mauerfall und Deutsche Einheit,2021-01-07,2,deletion
"Diese drei Zeilen stammen aus dem Gedicht des chinesischen Lyrikers Ai Qing, dem Vater des Künstlers Ai Weiwei.","drei Zeilen sind aus dem Gedicht des chinesischen Lyrikers Ai Qing, dem Vater des Künstlers Ai Weiwei.",88-1-0-3,88-0-1-0,88,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-mauerfall/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-mauerfall/,25 Jahre Mauerfall und Deutsche Einheit,25 Jahre Mauerfall und Deutsche Einheit,2021-01-07,2,aligned (1:1)
Er schrieb es im Mai 1979.,Er schrieb es im Mai 1979.,88-1-1-1,88-0-1-1,88,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-mauerfall/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-mauerfall/,25 Jahre Mauerfall und Deutsche Einheit,25 Jahre Mauerfall und Deutsche Einheit,2021-01-07,2,identical
Und die Freiheit hat am Ende gesiegt.,Und die Freiheit hat am Ende gesiegt.,88-1-1-2,88-0-1-2,88,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-mauerfall/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-mauerfall/,25 Jahre Mauerfall und Deutsche Einheit,25 Jahre Mauerfall und Deutsche Einheit,2021-01-07,2,identical
Am 9. November 2014 jährte sich der Fall der Berliner Mauer zum 25. Mal.,Am 9. November 2014 jährte sich der Fall der Berliner Mauer zum 25. Mal.,88-1-1-3,88-0-1-3,88,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-mauerfall/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-mauerfall/,25 Jahre Mauerfall und Deutsche Einheit,25 Jahre Mauerfall und Deutsche Einheit,2021-01-07,2,identical
Die Mauer wurde am 13. August 1961 in und um Berlin gebaut.,Die Mauer wurde am 13. August 1961 in und um Berlin gebaut.,88-1-2-0,88-0-2-0,88,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-mauerfall/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-mauerfall/,25 Jahre Mauerfall und Deutsche Einheit,25 Jahre Mauerfall und Deutsche Einheit,2021-01-07,2,identical
Sie riss die Stadt Berlin auseinander und trennte die Deutsche Demokratische Republik (DDR) und Westdeutschland.,Sie riss die Stadt auseinander und trennte die Deutsche Demokratische Republik (DDR) und Westdeutschland.,88-1-2-1,88-0-2-1,88,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-mauerfall/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-mauerfall/,25 Jahre Mauerfall und Deutsche Einheit,25 Jahre Mauerfall und Deutsche Einheit,2021-01-07,2,aligned (1:1)
"Die Berliner Mauer war 155 Kilometer lang, etwa 43 Kilometer verliefen mitten durch Berlin.","Sie war 155 Kilometer lang, etwa 43 Kilometer verliefen mitten durch Berlin.",88-1-2-2,88-0-2-2,88,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-mauerfall/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-mauerfall/,25 Jahre Mauerfall und Deutsche Einheit,25 Jahre Mauerfall und Deutsche Einheit,2021-01-07,2,aligned (1:1)
"Schon seit dem Ende des Zweiten Weltkrieges existierten faktisch zwei deutsche Länder. So wollte die Führung in Ostdeutschland in der sowjetischen Besatzungszone ein sozialistisches System errichten, doch viele Menschen flüchteten in den Westen: Zwischen 1949 und Sommer 1961 zogen rund 2,6 Millionen Menschen aus der DDR nach Westen.","Schon seit dem Ende des Zweiten Weltkrieges existierten faktisch zwei deutsche Staaten, denn die Führung in Ostdeutschland wollte in der sowjetischen Besatzungszone ein sozialistisches System errichten. Doch viele Menschen flüchteten in den Westen.",88-1-3-0|88-1-3-1|88-1-3-2,88-0-3-0|88-0-3-1,88,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-mauerfall/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-mauerfall/,25 Jahre Mauerfall und Deutsche Einheit,25 Jahre Mauerfall und Deutsche Einheit,2021-01-07,2,aligned (3:2)
"So wollte die Führung in Ostdeutschland in der sowjetischen Besatzungszone ein sozialistisches System errichten, doch viele Menschen flüchteten in den Westen:",,88-1-3-1,88-0-x-x,88,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-mauerfall/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-mauerfall/,25 Jahre Mauerfall und Deutsche Einheit,25 Jahre Mauerfall und Deutsche Einheit,2021-01-07,2,deletion
"Zwischen 1949 und Sommer 1961 zogen rund 2,6 Millionen Menschen aus der DDR nach Westen.",,88-1-3-2,88-0-x-x,88,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-mauerfall/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-mauerfall/,25 Jahre Mauerfall und Deutsche Einheit,25 Jahre Mauerfall und Deutsche Einheit,2021-01-07,2,deletion
