original,simplification,original_id,simplification_id,pair_id,domain,corpus,language_level_original,language_level_simple,license,author,simple_url,complex_url,simple_title,complex_title,access_date,rater,alignment
Warum gehen Menschen auf einen Flohmarkt?,Warum gehen Menschen auf einen Flohmarkt?,109-1-0-0,109-0-0-0,109,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-flohmaerkte/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-flohmaerkte/,"Flohmärkte: entrümpeln, stöbern, feilschen","Flohmärkte: entrümpeln, stöbern, feilschen",2021-01-07,1,identical
"Die einen wollen alten und ungenutzten Kram entrümpeln und verkaufen und hoffen auf ein wenig Geld. Die anderen aber, die Käufer, Jäger und Stöberer, wollen das besondere Schnäppchen, das lang gesuchte Sammlerstück, und dabei spielt auch ein bisschen Abenteuer mit.","Die einen wollen alten und ungenutzten Trödel entrümpeln und verkaufen und hoffen auf ein bisschen Geld. Die anderen aber, die Käufer und Stöberer, wollen das Schnäppchen.",109-1-0-1,109-0-0-1|109-0-0-2,109,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-flohmaerkte/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-flohmaerkte/,"Flohmärkte: entrümpeln, stöbern, feilschen","Flohmärkte: entrümpeln, stöbern, feilschen",2021-01-07,1,aligned (1:2)
Denn Flohmärkte sind immer für eine Überraschung gut und bieten Abwechslung vom Alltag. Außerdem kann man hier wunderbar mit Menschen ins Gespräch kommen.,Denn Flohmärkte sind immer für eine Überraschung gut und bieten Abwechslung vom Alltag. Außerdem kann man hier wunderbar mit Menschen ins Gespräch kommen.,109-1-0-2,109-0-0-3|109-0-0-4,109,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-flohmaerkte/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-flohmaerkte/,"Flohmärkte: entrümpeln, stöbern, feilschen","Flohmärkte: entrümpeln, stöbern, feilschen",2021-01-07,1,identical (removed)
"Im Gegensatz zu Frankreich und Belgien, wo es Flohmärkte seit dem späten 19. Jahrhundert gibt, fand der erste offizielle Flohmarkt in Deutschland 1976 in Hannover statt – so berichten es zumindest die Internetquellen. Private Flohmärkte, Garagenverkäufe und Tauschaktionen dürfte es aber schon viel länger geben - und sie gibt es seit neuestem wieder mehr.","Im Gegensatz zu Frankreich und Belgien, wo es Flohmärkte seit dem späten 19. Jahrhundert gibt, fand der erste offizielle Flohmarkt in Deutschland 1976 in Hannover statt – so berichten es zumindest die Internetquellen. Private Flohmärkte, Garagenverkäufe, Trödelmärkte und Tauschaktionen dürfte es aber schon viel länger geben.",109-1-1-0,109-0-1-0|109-0-1-1,109,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-flohmaerkte/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-flohmaerkte/,"Flohmärkte: entrümpeln, stöbern, feilschen","Flohmärkte: entrümpeln, stöbern, feilschen",2021-01-07,1,aligned (1:2)
"Eigentlich ist ein Flohmarkt privat, aber in den vergangenen Jahren haben sie sich sehr zum Leidwesen vieler Flohmarktliebhaber kommerzialisiert. Auch sind manche Standgebühren recht hoch, was den Gewinn dann empfindlich schmälert.","Eigentlich ist ein Flohmarkt für Privatleute, aber in den vergangenen Jahren sind immer mehr professionelle Händler dazu gekommen. Auch sind manche Standgebühren ziemlich hoch, was den Gewinn dann deutlich schmälert.",109-1-2-0,109-0-2-0|109-0-2-1,109,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-flohmaerkte/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-flohmaerkte/,"Flohmärkte: entrümpeln, stöbern, feilschen","Flohmärkte: entrümpeln, stöbern, feilschen",2021-01-07,1,aligned (1:2)
"Da geht es nicht mehr um‘s Feilschen, sondern nur noch um‘s Geld.","Da geht es dann nicht mehr um‘s Feilschen, sondern nur noch um‘s Geld.",109-1-2-1,109-0-2-2,109,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-flohmaerkte/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-flohmaerkte/,"Flohmärkte: entrümpeln, stöbern, feilschen","Flohmärkte: entrümpeln, stöbern, feilschen",2021-01-07,1,aligned (1:1)
Doch auch dafür gibt es eine Gegenbewegung.,Doch dafür gibt es eine Gegenbewegung.,109-1-3-0,109-0-3-0,109,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-flohmaerkte/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-flohmaerkte/,"Flohmärkte: entrümpeln, stöbern, feilschen","Flohmärkte: entrümpeln, stöbern, feilschen",2021-01-07,1,aligned (1:1)
Manche Anbieter bzw. Organisatoren lassen nur noch Privatleute zu.,Manche Anbieter bzw. Organisatoren lassen nur noch Privatleute zu.,109-1-3-1,109-0-3-1,109,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-flohmaerkte/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-flohmaerkte/,"Flohmärkte: entrümpeln, stöbern, feilschen","Flohmärkte: entrümpeln, stöbern, feilschen",2021-01-07,1,identical (removed)
In München etwa gibt es die Hof- und Gartenflohmärkte.,In München etwa gibt es die Hof- und Gartenflohmärkte.,109-1-3-2,109-0-3-2,109,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-flohmaerkte/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-flohmaerkte/,"Flohmärkte: entrümpeln, stöbern, feilschen","Flohmärkte: entrümpeln, stöbern, feilschen",2021-01-07,1,identical
"Die Menschen, die hier leben, verkaufen im eigenen Hof oder Garten ihr privates Zeug – Klamotten, Spielsachen, Bücher, Möbel.","Die Menschen, die hier leben, verkaufen im eigenen Hof oder Garten ihr privates Zeug – Klamotten, Spielsachen, Bücher, Möbel.",109-1-3-3,109-0-3-3,109,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-flohmaerkte/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-flohmaerkte/,"Flohmärkte: entrümpeln, stöbern, feilschen","Flohmärkte: entrümpeln, stöbern, feilschen",2021-01-07,1,identical (removed)
