original,simplification,original_id,simplification_id,pair_id,domain,corpus,language_level_original,language_level_simple,license,author,simple_url,complex_url,simple_title,complex_title,access_date,rater,alignment
Kurz vor der Fastenzeit wird im Karneval ausgelassen gefeiert.,Im Karneval wird ausgelassen gefeiert.,139-1-0-0,139-0-0-0,139,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-fasching/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-fasching/,Warum verkleidet man sich im Fasching?,Warum verkleidet man sich im Fasching?,2021-01-07,2,aligned (1:1)
"Mit Spiel und Tanz, Umzügen, Sitzungen und Kostümen wird die Regierung verspottet.","Mit Spiel und Tanz, Umzügen, Sitzungen und Kostümen werden die Politiker verspottet.",139-1-0-1,139-0-0-1,139,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-fasching/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-fasching/,Warum verkleidet man sich im Fasching?,Warum verkleidet man sich im Fasching?,2021-01-07,2,aligned (1:1)
"Karneval vereint die Menschen, denn es schafft Geselligkeit durch gemeinsames Singen und Tanzen.","Karneval vereint die Menschen, es bedeutet fröhliches Zusammensein.",139-1-0-2,139-0-0-2,139,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-fasching/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-fasching/,Warum verkleidet man sich im Fasching?,Warum verkleidet man sich im Fasching?,2021-01-07,2,aligned (1:1)
Beim Verkleiden kann man in eine andere Rolle schlüpfen.,Mit einem Kostüm kann man sogar in eine andere Rolle schlüpfen – für ein paar Stunden oder Tage.,139-1-0-3,139-0-0-3,139,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-fasching/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-fasching/,Warum verkleidet man sich im Fasching?,Warum verkleidet man sich im Fasching?,2021-01-07,2,aligned (1:1)
In der neuen Rolle zeigt man sich anders und sieht auch andere anders – ein Perspektivwechsel findet statt - wenn auch nur für ein paar Tage.,In der neuen Rolle zeigt man sich anders und sieht auch andere anders.,139-1-1-0,139-0-1-0,139,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-fasching/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-fasching/,Warum verkleidet man sich im Fasching?,Warum verkleidet man sich im Fasching?,2021-01-07,2,aligned (1:1)
"Wolfgang Oelsner, Psychotherapeut und Karnevalsexperte, erklärt, dass sich die Menschen nach Exotik, nach Wandel sehnen.","Wolfgang Oelsner, Psychotherapeut und Karnevalsexperte, erklärt, dass sich die Menschen nach Wandel sehnen.",139-1-1-1,139-0-1-1,139,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-fasching/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-fasching/,Warum verkleidet man sich im Fasching?,Warum verkleidet man sich im Fasching?,2021-01-07,2,aligned (1:1)
Karneval ermögliche eine Integration dieser Sehnsüchte:,,139-1-1-2,139-0-x-x,139,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-fasching/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-fasching/,Warum verkleidet man sich im Fasching?,Warum verkleidet man sich im Fasching?,2021-01-07,2,deletion
Als Cowboy oder Prinzessin verkleidet erlebt man diesen Perspektivwechsel.,Als Cowboy oder Prinzessin verkleidet erlebt man einen Perspektivwechsel.,139-1-1-3,139-0-1-2,139,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-fasching/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-fasching/,Warum verkleidet man sich im Fasching?,Warum verkleidet man sich im Fasching?,2021-01-07,2,aligned (1:1)
"Die gewohnte Ordnung werde aufgelöst, aber innerhalb bestimmter Spielregeln.",Die gewohnte Ordnung werde aufgelöst.,139-1-1-4,139-0-1-3,139,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-fasching/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-fasching/,Warum verkleidet man sich im Fasching?,Warum verkleidet man sich im Fasching?,2021-01-07,2,aligned (1:1)
Und man macht Urlaub von der eigenen Rolle.,Und man macht Urlaub von der eigenen Rolle.,139-1-1-5,139-0-1-4,139,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-fasching/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-fasching/,Warum verkleidet man sich im Fasching?,Warum verkleidet man sich im Fasching?,2021-01-07,2,identical
