original,simplification,original_id,simplification_id,pair_id,domain,corpus,language_level_original,language_level_simple,license,author,simple_url,complex_url,simple_title,complex_title,access_date,rater,alignment
Immer mehr Menschen in Deutschland sprechen zwei Arten von Deutsch: Hochdeutsch und einen Dialekt.,Immer mehr Menschen in Deutschland sprechen zwei Arten von Deutsch: Hochdeutsch und einen Dialekt.,58-1-0-0,58-0-0-0,58,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-dialekte-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-dialekte-b/,Deutsche Sprache - Deutsche Dialekte,Deutsche Sprache - Deutsche Dialekte,2021-03-29,1,identical
"Wie viele Dialekte es in Deutschland gibt, kann man nicht genau sagen.","Wie viele Dialekte es in Deutschland gibt, kann man nicht genau sagen.",58-1-0-1,58-0-0-1,58,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-dialekte-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-dialekte-b/,Deutsche Sprache - Deutsche Dialekte,Deutsche Sprache - Deutsche Dialekte,2021-03-29,1,identical
"Ganz einfach kann man die Dialekte in drei Bereiche einteilen: Niederdeutsch, Mittel- und Oberdeutsch.","Ganz einfach kann man die Dialekte in drei Bereiche einteilen: Niederdeutsch, Mittel- und Oberdeutsch.",58-1-0-2,58-0-0-2,58,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-dialekte-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-dialekte-b/,Deutsche Sprache - Deutsche Dialekte,Deutsche Sprache - Deutsche Dialekte,2021-03-29,1,identical
Das unterteilt sich dann weiter.,Das unterteilt sich dann weiter.,58-1-0-3,58-0-0-3,58,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-dialekte-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-dialekte-b/,Deutsche Sprache - Deutsche Dialekte,Deutsche Sprache - Deutsche Dialekte,2021-03-29,1,identical
"Zu den niederdeutschen Dialekten zählen zum Beispiel Nordfriesisch, Mecklenburgisch oder Westfälisch.","Zu den niederdeutschen Dialekten zählen zum Beispiel Nordfriesisch, Mecklenburgisch oder Westfälisch.",58-1-0-4,58-0-0-4,58,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-dialekte-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-dialekte-b/,Deutsche Sprache - Deutsche Dialekte,Deutsche Sprache - Deutsche Dialekte,2021-03-29,1,identical
Hinzu kommen noch Dialekte wie das Schwäbische mit mehr als einem Dutzend regionaler Dialekte.,Hinzu kommen noch Dialekte wie das Schwäbische mit mehr als einem Dutzend regionaler Dialekte.,58-1-0-5,58-0-0-5,58,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-dialekte-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-dialekte-b/,Deutsche Sprache - Deutsche Dialekte,Deutsche Sprache - Deutsche Dialekte,2021-03-29,1,identical
"Ein Bonbon in Norddeutschland heißt ""Kamelle"" im Rheinland, ""Zuckerstein"" in Mitteldeutschland und ""Zuckerl"" oder ""Guadie"" im Süden.","Ein Bonbon in Norddeutschland heißt ""Kamelle"" im Rheinland, ""Zuckerstein"" in Mitteldeutschland und ""Zuckerl"" oder ""Guadie"" im Süden.",58-1-0-6,58-0-0-6,58,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-dialekte-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-dialekte-b/,Deutsche Sprache - Deutsche Dialekte,Deutsche Sprache - Deutsche Dialekte,2021-03-29,1,identical
"Menschen aus dem Norden, die in ihrer Mundart sprechen, können sich nur sehr schlecht mit Bayern verständigen.","Menschen aus dem Norden, die in ihrer Mundart sprechen, können sich nur sehr schlecht mit Bayern verständigen.",58-1-0-7,58-0-0-7,58,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-dialekte-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-dialekte-b/,Deutsche Sprache - Deutsche Dialekte,Deutsche Sprache - Deutsche Dialekte,2021-03-29,1,identical
Sehr bekannt und beliebt ist der Dialekt in Bayern.,Sehr bekannt und beliebt ist der Dialekt in Bayern.,58-1-0-8,58-0-0-8,58,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-dialekte-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-dialekte-b/,Deutsche Sprache - Deutsche Dialekte,Deutsche Sprache - Deutsche Dialekte,2021-03-29,1,identical
"Die sächsische Mundart ist, das ergab eine Umfrage, am wenigsten beliebt.","Die sächsische Mundart ist, das ergab eine Umfrage, am wenigsten beliebt.",58-1-0-9,58-0-0-9,58,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-dialekte-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-dialekte-b/,Deutsche Sprache - Deutsche Dialekte,Deutsche Sprache - Deutsche Dialekte,2021-03-29,1,identical
Alle Dialekte haben eines gemeinsam:,Alle Dialekte haben eines gemeinsam:,58-1-1-0,58-0-1-0,58,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-dialekte-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-dialekte-b/,Deutsche Sprache - Deutsche Dialekte,Deutsche Sprache - Deutsche Dialekte,2021-03-29,1,identical
"Ihr Gebrauch trägt dazu bei, einen bestimmten Ort oder eine bestimmte Region als Heimat zu identifizieren.","Ihr Gebrauch trägt dazu bei, einen bestimmten Ort oder eine bestimmte Region als Heimat zu identifizieren.",58-1-1-1,58-0-1-1,58,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-dialekte-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-dialekte-b/,Deutsche Sprache - Deutsche Dialekte,Deutsche Sprache - Deutsche Dialekte,2021-03-29,1,identical
Dialekt ist Kulturgut und es ist ein Verbindungsmittel:,Dialekt ist Kulturgut und es ist ein Verbindungsmittel:,58-1-1-2,58-0-1-2,58,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-dialekte-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-dialekte-b/,Deutsche Sprache - Deutsche Dialekte,Deutsche Sprache - Deutsche Dialekte,2021-03-29,1,identical
Die Menschen erkennen sich und haben etwas Gemeinsames.,Die Menschen erkennen sich und haben etwas Gemeinsames.,58-1-1-3,58-0-1-3,58,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-dialekte-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-dialekte-b/,Deutsche Sprache - Deutsche Dialekte,Deutsche Sprache - Deutsche Dialekte,2021-03-29,1,identical
"Dialekt sprechen heutzutage nicht nur die Alten und die Ungebildeten, wie das früher manchmal behauptet wurde.","Dialekt sprechen heutzutage nicht nur die Alten und die Ungebildeten, wie das früher manchmal behauptet wurde.",58-1-1-4,58-0-1-4,58,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-dialekte-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-dialekte-b/,Deutsche Sprache - Deutsche Dialekte,Deutsche Sprache - Deutsche Dialekte,2021-03-29,1,identical
Die Menschen auf dem Land sprechen häufiger Dialekt als in der Stadt.,,58-1-2-0,58-0-x-x,58,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-dialekte-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-dialekte-b/,Deutsche Sprache - Deutsche Dialekte,Deutsche Sprache - Deutsche Dialekte,2021-03-29,1,deletion
"Um das Sprach-Wissen an die nächsten Generationen weiterzugeben, engagieren sich überall in Deutschland Heimat- und Mundartvereine, städtische Ämter und regionale Verbände mit einer Vielzahl an Projekten.",,58-1-2-1,58-0-x-x,58,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-dialekte-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-dialekte-b/,Deutsche Sprache - Deutsche Dialekte,Deutsche Sprache - Deutsche Dialekte,2021-03-29,1,deletion
